name,x,y,z,classification
Point #1,87186.01678710937,436685.33255371096,4.2311419677730004,removed
Point #5,87216.30682617187,436671.24853881844,4.773142023087,change
Point #13,87183.39569335937,436674.6005590821,3.3231418561940003,nochange
Point #14,87175.87176757811,436677.42154296883,3.210141940117,change
Point #15,87175.26068359376,436675.4975317383,2.894141895771,removed
Point #20,87207.97674804686,436665.35953125,3.715141935349,nochange
Point #21,87188.98260742187,436643.723544922,3.8091419172289998,nochange
Point #24,87191.05462890622,436691.8185461426,3.388141913414,removed
Point #27,87204.50824218747,436646.9718969728,5.659780426025,nochange
Point #29,87169.61224609376,436674.4538916016,2.762780470848,added
